# The Comparative Toxicogenomics Database (CTD) - http://ctdbase.org/
#   Copyright 2012-2021 NC State University. All rights reserved.
#  
# 
# Use is subject to the terms set forth at http://ctdbase.org/about/legal.jsp
# These terms include:
# 
#   1. All forms of publication (e.g., web sites, research papers, databases,
#      software applications, etc.) that use or rely on CTD data must cite CTD.
#      Citation guidelines: http://ctdbase.org/about/publications/#citing
# 
#   2. All electronic or online applications must include hyperlinks from 
#      contexts that use CTD data to the applicable CTD data pages.
#      Linking instructions: http://ctdbase.org/help/linking.jsp
# 
#   3. You must notify CTD, and describe your use of our data:
#      http://ctdbase.org/help/contact.go
# 
#   4. For quality control purposes, you must provide CTD with periodic 
#      access to your publication of our data.
# 
# More information: http://ctdbase.org/downloads/
# 
# Report created: Fri May 28 12:38:41 EDT 2021
#
# Fields:
# exposurestressorname,exposurestressorid,stressorsourcecategory,stressorsourcedetails,numberofstressorsamples,stressornotes,numberofreceptors,receptors,receptornotes,smokingstatus,age,ageunitsofmeasurement,agequalifier,sex,race,methods,detectionlimit,detectionlimituom,detectionfrequency,medium,exposuremarker,exposuremarkerid,markerlevel,markerunitsofmeasurement,markermeasurementstatistic,assaynotes,studycountries,stateorprovince,citytownregionarea,exposureeventnotes,outcomerelationship,diseasename,diseaseid,phenotypename,phenotypeid,phenotypeactiondegreetype,anatomy,exposureoutcomenotes,reference,associatedstudytitles,enrollmentstartyear,enrollmentendyear,studyfactors,
#
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,78,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,2.2,blood,"1,1,1-trichloroethane",C024566,0.04,nanograms per milliliter,75th percentile,,United States,Minnesota,Minneapolis,May 2001,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2001,2001,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,78,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,2.2,blood,"1,1,1-trichloroethane",C024566,0.04,nanograms per milliliter,90th percentile,,United States,Minnesota,Minneapolis,May 2001,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2001,2001,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,78,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,2.2,blood,"1,1,1-trichloroethane",C024566,0.06,nanograms per milliliter,95th percentile,,United States,Minnesota,Minneapolis,May 2001,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2001,2001,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,78,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,2.2,blood,"1,1,1-trichloroethane",C024566,0.07,nanograms per milliliter,99th percentile,,United States,Minnesota,Minneapolis,May 2001,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2001,2001,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,108,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,0.0,blood,"1,1,1-trichloroethane",C024566,0.02,nanograms per milliliter,10th percentile,,United States,Minnesota,Minneapolis,February 2000,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2000,2000,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,108,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,0.0,blood,"1,1,1-trichloroethane",C024566,0.02,nanograms per milliliter,25th percentile,,United States,Minnesota,Minneapolis,February 2000,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2000,2000,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,108,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,0.0,blood,"1,1,1-trichloroethane",C024566,0.02,nanograms per milliliter,50th percentile,,United States,Minnesota,Minneapolis,February 2000,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2000,2000,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,108,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,0.0,blood,"1,1,1-trichloroethane",C024566,0.02,nanograms per milliliter,75th percentile,,United States,Minnesota,Minneapolis,February 2000,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2000,2000,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,108,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,0.0,blood,"1,1,1-trichloroethane",C024566,0.02,nanograms per milliliter,90th percentile,,United States,Minnesota,Minneapolis,February 2000,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2000,2000,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,108,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,0.0,blood,"1,1,1-trichloroethane",C024566,0.03,nanograms per milliliter,95th percentile,,United States,Minnesota,Minneapolis,February 2000,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2000,2000,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,108,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,0.0,blood,"1,1,1-trichloroethane",C024566,0.03,nanograms per milliliter,99th percentile,,United States,Minnesota,Minneapolis,February 2000,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2000,2000,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,114,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,0.0,blood,"1,1,1-trichloroethane",C024566,0.02,nanograms per milliliter,10th percentile,,United States,Minnesota,Minneapolis,May 2000,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2000,2000,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,114,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,0.0,blood,"1,1,1-trichloroethane",C024566,0.02,nanograms per milliliter,25th percentile,,United States,Minnesota,Minneapolis,May 2000,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2000,2000,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,114,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,0.0,blood,"1,1,1-trichloroethane",C024566,0.02,nanograms per milliliter,50th percentile,,United States,Minnesota,Minneapolis,May 2000,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2000,2000,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,114,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,0.0,blood,"1,1,1-trichloroethane",C024566,0.02,nanograms per milliliter,75th percentile,,United States,Minnesota,Minneapolis,May 2000,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2000,2000,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,114,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,0.0,blood,"1,1,1-trichloroethane",C024566,0.02,nanograms per milliliter,90th percentile,,United States,Minnesota,Minneapolis,May 2000,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2000,2000,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,114,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,0.0,blood,"1,1,1-trichloroethane",C024566,0.02,nanograms per milliliter,95th percentile,,United States,Minnesota,Minneapolis,May 2000,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2000,2000,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,114,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,0.0,blood,"1,1,1-trichloroethane",C024566,0.03,nanograms per milliliter,99th percentile,,United States,Minnesota,Minneapolis,May 2000,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2000,2000,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,134,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,0.0,blood,"1,1,1-trichloroethane",C024566,0.03,nanograms per milliliter,95th percentile,,United States,Minnesota,Minneapolis,February 2000,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2000,2001,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,134,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,0.0,blood,"1,1,1-trichloroethane",C024566,0.03,nanograms per milliliter,arithmetic mean,,United States,Minnesota,Minneapolis,February 2000,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2000,2001,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,134,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,0.0,blood,"1,1,1-trichloroethane",C024566,0.03,nanograms per milliliter,median,,United States,Minnesota,Minneapolis,February 2000,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2000,2001,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,550,Study subjects,between 574-1037 participants,,>=18,years,range,Both Males and Females,,,,,,blood,"1,1,1-trichloroethane",C024566,0.13,nanograms per milliliter,median,,United States,Minnesota,Minneapolis,from Clin Chem. 1994;40(7):1401-1404,,,,,,,,,15743726,National Health and Nutrition Examination Survey (NHANES),,,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,550,Study subjects,between 574-1037 participants,,>=18,years,range,Both Males and Females,,,,,,blood,"1,1,1-trichloroethane",C024566,0.34,nanograms per milliliter,arithmetic mean,,United States,Minnesota,Minneapolis,from Clin Chem. 1994;40(7):1401-1404,,,,,,,,,15743726,National Health and Nutrition Examination Survey (NHANES),,,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,550,Study subjects,between 574-1037 participants,,>=18,years,range,Both Males and Females,,,,,,blood,"1,1,1-trichloroethane",C024566,0.8,nanograms per milliliter,95th percentile,,United States,Minnesota,Minneapolis,from Clin Chem. 1994;40(7):1401-1404,,,,,,,,,15743726,National Health and Nutrition Examination Survey (NHANES),,,,
"1,1,1-trichloroethane",C024566,Environmental|Residential,,,,47,Controls for disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,56.4,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,1-trichloroethane",C024566,1.16,micrograms per cubic meter,minimum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,1999,1999,,
"1,1,1-trichloroethane",C024566,Environmental|Residential,,,,47,Controls for disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,56.4,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,1-trichloroethane",C024566,1.35,micrograms per cubic meter,median,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,1999,1999,,
"1,1,1-trichloroethane",C024566,Environmental|Residential,,,,47,Controls for disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,56.4,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,1-trichloroethane",C024566,2.06,micrograms per cubic meter,maximum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,1999,1999,,
"1,1,1-trichloroethane",C024566,Environmental|Residential,,,,47,Subjects with disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,57.1,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,1-trichloroethane",C024566,1.13,micrograms per cubic meter,minimum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,1999,1999,,
"1,1,1-trichloroethane",C024566,Environmental|Residential,,,,47,Subjects with disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,57.1,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,1-trichloroethane",C024566,1.31,micrograms per cubic meter,median,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,1999,1999,,
"1,1,1-trichloroethane",C024566,Environmental|Residential,,,,47,Subjects with disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,57.1,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,1-trichloroethane",C024566,2.09,micrograms per cubic meter,maximum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,1999,1999,,
"1,1,1-trichloroethane",C024566,Environmental|Residential,,,,50,Controls for disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,56.4,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,1-trichloroethane",C024566,0.19,micrograms per cubic meter,minimum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2005,2005,,
"1,1,1-trichloroethane",C024566,Environmental|Residential,,,,50,Controls for disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,56.4,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,1-trichloroethane",C024566,0.24,micrograms per cubic meter,median,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2005,2005,,
"1,1,1-trichloroethane",C024566,Environmental|Residential,,,,50,Controls for disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,56.4,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,1-trichloroethane",C024566,0.52,micrograms per cubic meter,maximum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2005,2005,,
"1,1,1-trichloroethane",C024566,Environmental|Residential,,,,50,Subjects with disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,57.1,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,1-trichloroethane",C024566,0.18,micrograms per cubic meter,minimum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2005,2005,,
"1,1,1-trichloroethane",C024566,Environmental|Residential,,,,50,Subjects with disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,57.1,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,1-trichloroethane",C024566,0.23,micrograms per cubic meter,median,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2005,2005,,
"1,1,1-trichloroethane",C024566,Environmental|Residential,,,,50,Subjects with disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,57.1,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,1-trichloroethane",C024566,0.61,micrograms per cubic meter,maximum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2005,2005,,
"1,1,1-trichloroethane",C024566,Environmental|Residential,,,,51,Controls for disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,56.4,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,1-trichloroethane",C024566,0.18,micrograms per cubic meter,minimum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2002,2002,,
"1,1,1-trichloroethane",C024566,Environmental|Residential,,,,51,Controls for disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,56.4,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,1-trichloroethane",C024566,0.23,micrograms per cubic meter,median,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2002,2002,,
"1,1,1-trichloroethane",C024566,Environmental|Residential,,,,51,Controls for disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,56.4,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,1-trichloroethane",C024566,0.47,micrograms per cubic meter,maximum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2002,2002,,
"1,1,1-trichloroethane",C024566,Environmental|Residential,,,,51,Subjects with disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,57.1,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,1-trichloroethane",C024566,0.18,micrograms per cubic meter,minimum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2002,2002,,
"1,1,1-trichloroethane",C024566,Environmental|Residential,,,,51,Subjects with disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,57.1,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,1-trichloroethane",C024566,0.23,micrograms per cubic meter,median,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2002,2002,,
"1,1,1-trichloroethane",C024566,Environmental|Residential,,,,51,Subjects with disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,57.1,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,1-trichloroethane",C024566,0.8,micrograms per cubic meter,maximum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2002,2002,,
"1,1,1-trichloroethane",C024566,Environmental|Residential,,,,102,Study subjects,mix of cases and controls for Amyotrophic Lateral Sclerosis,Current smoker      | Former smoker      | Never smoker,>=18,years,range,Both Males and Females,White   99,conditional logistic regression analysis,,,,,,,,,,,United States,Delaware|New Jersey|Pennsylvania,,,no correlation,Amyotrophic Lateral Sclerosis,D000690,,,,,,25544309,,1999,2005,,
"1,1,1-trichloroethane",C024566,Occupational,indoor air,,large shoe factory B,60,Workers,Workers in large shoe factory B,,,,,,,air monitoring|gas chromatography,,,18.3,"air, indoor","1,1,1-trichloroethane",C024566,0.2,parts per million,arithmetic mean,,China,,Tianjin,,,,,,,,,,14990432,,2000,2001,,
"1,1,1-trichloroethane",C024566,Occupational,indoor air,,large shoe factory B,60,Workers,Workers in large shoe factory B,,,,,,,air monitoring|gas chromatography,,,18.3,"air, indoor","1,1,1-trichloroethane",C024566,0.2,parts per million,geometric mean,,China,,Tianjin,,,,,,,,,,14990432,,2000,2001,,
"1,1,1-trichloroethane",C024566,Occupational,indoor air,,small shoe factory A,6,Workers,Workers in small shoe factory A,,,,,,,air monitoring|gas chromatography,,,83.3,"air, indoor","1,1,1-trichloroethane",C024566,0.4,parts per million,geometric mean,,China,,Tianjin,,,,,,,,,,14990432,,2000,2001,,
