id,name,label,properties
GO_0001503,ossification,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""ossification"",""description"":""The formation of bone or of a bony substance, or the conversion of fibrous tissue or of cartilage into bone or a bony substance."",""code"":""http://purl.obolibrary.org/obo/GO_0001503"",""xrefs"":null,""parents"":[""GO_0032501""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0008150"",""GO_0032501""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0001503,ossification,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""ossification"",""definition"":""The formation of bone or of a bony substance, or the conversion of fibrous tissue or of cartilage into bone or a bony substance."",""xrefs"":[""GOC:mtg_mpo"",""PMID:17572649""],""synonyms"":[""bone biosynthesis"",""bone formation"",""osteogenesis""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0001764,neuron migration,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""neuron migration"",""description"":""The characteristic movement of an immature neuron from germinal zones to specific positions where they will reside as they mature."",""code"":""http://purl.obolibrary.org/obo/GO_0001764"",""xrefs"":null,""parents"":[""GO_0009987""],""exact_synonyms"":null,""related_synonyms"":[""neuron guidance""],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0009987"",""GO_0008150""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0001764,neuron migration,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""neuron migration"",""definition"":""The characteristic movement of an immature neuron from germinal zones to specific positions where they will reside as they mature."",""xrefs"":[""CL:0000540"",""GOC:go_curators""],""synonyms"":[""neuron chemotaxis"",""neuronal migration"",""neuron guidance""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0001775,cell activation,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""cell activation"",""description"":""A multicellular organismal process by which exposure to an activating factor such as a cellular or soluble ligand results in a change in the morphology or behavior of a cell."",""code"":""http://purl.obolibrary.org/obo/GO_0001775"",""xrefs"":null,""parents"":[""GO_0009987"",""GO_0032501""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0030168"",""GO_0045321""],""ancestors"":[""GO_0032501"",""GO_0008150"",""GO_0009987""],""descendants"":[""GO_0042110"",""GO_0030168"",""GO_0042116"",""GO_0045321"",""GO_0030101""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0001775,cell activation,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""cell activation"",""definition"":""A multicellular organismal process by which exposure to an activating factor such as a cellular or soluble ligand results in a change in the morphology or behavior of a cell."",""xrefs"":[""GOC:mgi_curators""],""synonyms"":null,""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0001802,type III hypersensitivity,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""type III hypersensitivity"",""description"":""An inflammatory response resulting from recognition of immune complexes via complement or Fc receptors on effector cells leading to activation of neutrophils and other leukocytes and damage to bystander tissue."",""code"":""http://purl.obolibrary.org/obo/GO_0001802"",""xrefs"":null,""parents"":[""GO_0002524""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0008150"",""GO_0006954"",""GO_0002524"",""GO_0006950"",""GO_0050896"",""GO_0002526"",""GO_0002376""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0001802,type III hypersensitivity,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""type III hypersensitivity"",""definition"":""An inflammatory response resulting from recognition of immune complexes via complement or Fc receptors on effector cells leading to activation of neutrophils and other leukocytes and damage to bystander tissue."",""xrefs"":[""GOC:add"",""ISBN:0781735149""],""synonyms"":null,""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0001806,type IV hypersensitivity,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""type IV hypersensitivity"",""description"":""An inflammatory response driven by T cell recognition of processed soluble or cell-associated antigens leading to cytokine release and leukocyte activation."",""code"":""http://purl.obolibrary.org/obo/GO_0001806"",""xrefs"":null,""parents"":[""GO_0002524""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0050896"",""GO_0008150"",""GO_0002524"",""GO_0006950"",""GO_0006954"",""GO_0002376"",""GO_0002526""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0001806,type IV hypersensitivity,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""type IV hypersensitivity"",""definition"":""An inflammatory response driven by T cell recognition of processed soluble or cell-associated antigens leading to cytokine release and leukocyte activation."",""xrefs"":[""GOC:add"",""ISBN:0781735149""],""synonyms"":[""delayed hypersensitivity response"",""delayed-type hypersensitivity""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0001867,"complement activation, lectin pathway",DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""complement activation, lectin pathway"",""description"":""Any process involved in the activation of any of the steps of the lectin pathway of the complement cascade which allows for the direct killing of microbes and the regulation of other immune processes."",""code"":""http://purl.obolibrary.org/obo/GO_0001867"",""xrefs"":null,""parents"":[""GO_0006956"",""GO_0045087""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0048583"",""GO_0006950"",""GO_0050896"",""GO_0006956"",""GO_0002376"",""GO_0045087"",""GO_0098542"",""GO_0008150"",""GO_0050789"",""GO_0044419"",""GO_0002682""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0001867,"complement activation, lectin pathway",BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""complement activation, lectin pathway"",""definition"":""Any process involved in the activation of any of the steps of the lectin pathway of the complement cascade which allows for the direct killing of microbes and the regulation of other immune processes."",""xrefs"":[""GOC:add"",""ISBN:0781735149""],""synonyms"":[""complement cascade, lectin pathway""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0002376,immune system process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""immune system process"",""description"":""Any process involved in the development or functioning of the immune system, an organismal system for calibrated responses to potential internal or invasive threats."",""code"":""http://purl.obolibrary.org/obo/GO_0002376"",""xrefs"":null,""parents"":[""GO_0008150""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0002524"",""GO_0006956"",""GO_0034101"",""GO_0045061"",""GO_0045087"",""GO_0045321""],""ancestors"":[""GO_0008150""],""descendants"":[""GO_0042110"",""GO_0006956"",""GO_0002524"",""GO_0001802"",""GO_0034101"",""GO_0030101"",""GO_0045087"",""GO_0045321"",""GO_0045061"",""GO_0016068"",""GO_0042116"",""GO_0001806"",""GO_0002445"",""GO_0001867""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0002376,immune system process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""immune system process"",""definition"":""Any process involved in the development or functioning of the immune system, an organismal system for calibrated responses to potential internal or invasive threats."",""xrefs"":[""GOC:add"",""GO_REF:0000022""],""synonyms"":null,""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0002445,type II hypersensitivity,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""type II hypersensitivity"",""description"":""An inflammatory response resulting in cell death or dysfunction mediated by activation of the classical complement pathway or induction of effector cell phagocytosis, cytolysis mechanisms via complement or Fc receptors following the binding of antibodies to cell surface antigens on a target cell, or mediated by the direct binding of antibody to cellular receptors."",""code"":""http://purl.obolibrary.org/obo/GO_0002445"",""xrefs"":null,""parents"":[""GO_0002524""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0006954"",""GO_0008150"",""GO_0002524"",""GO_0006950"",""GO_0050896"",""GO_0002526"",""GO_0002376""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0002445,type II hypersensitivity,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""type II hypersensitivity"",""definition"":""An inflammatory response resulting in cell death or dysfunction mediated by activation of the classical complement pathway or induction of effector cell phagocytosis, cytolysis mechanisms via complement or Fc receptors following the binding of antibodies to cell surface antigens on a target cell, or mediated by the direct binding of antibody to cellular receptors."",""xrefs"":[""GOC:add"",""ISBN:0781735149""],""synonyms"":null,""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0002524,hypersensitivity,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""hypersensitivity"",""description"":""An inflammatory response to an exogenous environmental antigen or an endogenous antigen initiated by the adaptive immune system."",""code"":""http://purl.obolibrary.org/obo/GO_0002524"",""xrefs"":null,""parents"":[""GO_0002376"",""GO_0002526""],""exact_synonyms"":null,""related_synonyms"":[""hypersensitivity response""],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0001802"",""GO_0001806"",""GO_0002445"",""GO_0016068""],""ancestors"":[""GO_0008150"",""GO_0002526"",""GO_0050896"",""GO_0006954"",""GO_0002376"",""GO_0006950""],""descendants"":[""GO_0002445"",""GO_0001802"",""GO_0016068"",""GO_0001806""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0002524,hypersensitivity,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""hypersensitivity"",""definition"":""An inflammatory response to an exogenous environmental antigen or an endogenous antigen initiated by the adaptive immune system."",""xrefs"":[""GOC:jal"",""ISBN:0781735149""],""synonyms"":[""hypersensitivity response""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0002526,acute inflammatory response,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""acute inflammatory response"",""description"":""Inflammation which comprises a rapid, short-lived, relatively uniform response to acute injury or antigenic challenge and is characterized by accumulations of fluid, plasma proteins, and granulocytic leukocytes. An acute inflammatory response occurs within a matter of minutes or hours, and either resolves within a few days or becomes a chronic inflammatory response."",""code"":""http://purl.obolibrary.org/obo/GO_0002526"",""xrefs"":null,""parents"":[""GO_0006954""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0002524""],""ancestors"":[""GO_0006954"",""GO_0006950"",""GO_0050896"",""GO_0008150""],""descendants"":[""GO_0002445"",""GO_0001806"",""GO_0002524"",""GO_0001802"",""GO_0016068""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0002526,acute inflammatory response,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""acute inflammatory response"",""definition"":""Inflammation which comprises a rapid, short-lived, relatively uniform response to acute injury or antigenic challenge and is characterized by accumulations of fluid, plasma proteins, and granulocytic leukocytes. An acute inflammatory response occurs within a matter of minutes or hours, and either resolves within a few days or becomes a chronic inflammatory response."",""xrefs"":[""GOC:add"",""GO_REF:0000022"",""ISBN:0781735149""],""synonyms"":null,""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0002682,regulation of immune system process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""regulation of immune system process"",""description"":""Any process that modulates the frequency, rate, or extent of an immune system process."",""code"":""http://purl.obolibrary.org/obo/GO_0002682"",""xrefs"":null,""parents"":[""GO_0050789""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0002694"",""GO_0006956"",""GO_0050777""],""ancestors"":[""GO_0008150"",""GO_0050789""],""descendants"":[""GO_0006956"",""GO_0001867"",""GO_0050777"",""GO_0002694"",""GO_0002695""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0002682,regulation of immune system process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""regulation of immune system process"",""definition"":""Any process that modulates the frequency, rate, or extent of an immune system process."",""xrefs"":[""GOC:add""],""synonyms"":null,""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0002694,regulation of leukocyte activation,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""regulation of leukocyte activation"",""description"":""Any process that modulates the frequency, rate, or extent of leukocyte activation."",""code"":""http://purl.obolibrary.org/obo/GO_0002694"",""xrefs"":null,""parents"":[""GO_0002682"",""GO_0050865""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0002695""],""ancestors"":[""GO_0050865"",""GO_0050789"",""GO_0008150"",""GO_0002682"",""GO_0050794""],""descendants"":[""GO_0002695""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0002694,regulation of leukocyte activation,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""regulation of leukocyte activation"",""definition"":""Any process that modulates the frequency, rate, or extent of leukocyte activation."",""xrefs"":[""GOC:add""],""synonyms"":[""regulation of immune cell activation"",""regulation of leucocyte activation""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0002695,negative regulation of leukocyte activation,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""negative regulation of leukocyte activation"",""description"":""Any process that stops, prevents, or reduces the frequency, rate, or extent of leukocyte activation."",""code"":""http://purl.obolibrary.org/obo/GO_0002695"",""xrefs"":null,""parents"":[""GO_0002694""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[""inhibition of leukocyte activation""],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0050789"",""GO_0008150"",""GO_0050794"",""GO_0002694"",""GO_0002682"",""GO_0050865""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
