Gene ID	"Gene name"	Anatomical entity ID	"Anatomical entity name"	Expression	Call quality	Expression rank	Including observed data	Affymetrix data	Affymetrix  experiment count showing expression of this gene in this condition or in sub-conditions with a high quality	Affymetrix experiment count showing expression of this gene in this condition or in sub-conditions with a low quality	Affymetrix experiment count showing absence of expression of this gene in this condition or valid parent conditions with a high quality	Affymetrix experiment count showing absence of expression of this gene in this condition or valid parent conditions with a low quality	Including Affymetrix observed data	EST data	EST experiment count showing expression of this gene in this condition or in sub-conditions with a high quality	EST experiment count showing expression of this gene in this condition or in sub-conditions with a low quality	Including EST observed data	In situ hybridization data	In situ hybridization experiment count showing expression of this gene in this condition or in sub-conditions with a high quality	In situ hybridization experiment count showing expression of this gene in this condition or in sub-conditions with a low quality	In situ hybridization experiment count showing absence of expression of this gene in this condition or valid parent conditions with a high quality	In situ hybridization experiment count showing absence of expression of this gene in this condition or valid parent conditions with a low quality	Including in situ hybridization observed data	RNA-Seq data	RNA-Seq  experiment count showing expression of this gene in this condition or in sub-conditions with a high quality	RNA-Seq  experiment count showing expression of this gene in this condition or in sub-conditions with a low quality	RNA-Seq  experiment count showing absence of expression of this gene in this condition or valid parent conditions with a high quality	RNA-Seq  experiment count showing absence of expression of this gene in this condition or valid parent conditions with a low quality	Including RNA-Seq observed data
ENSG00000000003	"TSPAN6"	CL:0002092	"bone marrow cell"	absent	silver quality	2.73e4	yes	absent	0	0	1	0	yes	no data	0	0	no	no data	0	0	0	0	no	no data	0	0	0	0	no
ENSG00000000003	"TSPAN6"	CL:0002255	"stromal cell of endometrium"	present	silver quality	3.74e3	yes	no data	0	0	0	0	no	no data	0	0	no	no data	0	0	0	0	no	present	1	0	0	0	yes
ENSG00000000003	"TSPAN6"	CL:0002328	"bronchial epithelial cell"	present	gold quality	393	yes	present	2	0	0	0	yes	no data	0	0	no	no data	0	0	0	0	no	no data	0	0	0	0	no
ENSG00000000003	"TSPAN6"	CL:0002336	"buccal mucosa cell"	present	silver quality	3.48e3	yes	present	1	0	0	0	yes	no data	0	0	no	no data	0	0	0	0	no	no data	0	0	0	0	no
ENSG00000000003	"TSPAN6"	PBA:294021980	"subventricular zone (outer) (primate)"	present	silver quality	2.71e3	yes	no data	0	0	0	0	no	no data	0	0	no	no data	0	0	0	0	no	present	1	0	0	0	yes
ENSG00000000003	"TSPAN6"	PBA:294022000	"subventricular zone (inner) (primate)"	present	silver quality	2.37e3	yes	no data	0	0	0	0	no	no data	0	0	no	no data	0	0	0	0	no	present	1	0	0	0	yes
ENSG00000000003	"TSPAN6"	UBERON:0000002	"uterine cervix"	present	gold quality	4.35e3	yes	present	3	0	0	0	yes	no data	0	0	no	no data	0	0	0	0	no	present	1	0	0	0	no
ENSG00000000003	"TSPAN6"	UBERON:0000006	"islet of Langerhans"	present	gold quality	5.77e3	yes	present	1	0	0	0	yes	no data	0	0	no	no data	0	0	0	0	no	present	1	0	0	0	yes
ENSG00000000003	"TSPAN6"	UBERON:0000007	"pituitary gland"	present	gold quality	2.53e3	yes	present	6	0	0	0	yes	present	0	1	yes	no data	0	0	0	0	no	present	1	0	0	0	yes
ENSG00000000003	"TSPAN6"	UBERON:0000014	"zone of skin"	present	gold quality	6.90e3	yes	present	15	5	1	0	yes	present	1	1	yes	no data	0	0	0	0	no	present	2	0	0	0	yes
ENSG00000000003	"TSPAN6"	UBERON:0000029	"lymph node"	present	gold quality	1.22e4	yes	present	1	0	1	0	yes	no data	0	0	no	no data	0	0	0	0	no	present	2	0	0	0	yes
ENSG00000000003	"TSPAN6"	UBERON:0000043	"tendon"	present	gold quality	9.01e3	yes	present	1	0	0	0	yes	no data	0	0	no	no data	0	0	0	0	no	present	1	0	0	0	no
ENSG00000000003	"TSPAN6"	UBERON:0000044	"dorsal root ganglion"	present	gold quality	7.16e3	yes	present	2	0	0	0	yes	no data	0	0	no	no data	0	0	0	0	no	no data	0	0	0	0	no
ENSG00000000003	"TSPAN6"	UBERON:0000057	"urethra"	present	silver quality	3.17e3	yes	present	1	0	0	0	yes	no data	0	0	no	no data	0	0	0	0	no	no data	0	0	0	0	no
ENSG00000000003	"TSPAN6"	UBERON:0000059	"large intestine"	present	gold quality	1.63e3	yes	present	13	2	0	0	yes	present	0	1	no	no data	0	0	0	0	no	present	5	0	0	0	no
ENSG00000000003	"TSPAN6"	UBERON:0000074	"renal glomerulus"	present	gold quality	3.37e3	yes	present	4	0	0	0	yes	no data	0	0	no	no data	0	0	0	0	no	no data	0	0	0	0	no
ENSG00000000003	"TSPAN6"	UBERON:0000081	"metanephros"	present	gold quality	997	yes	present	5	0	0	0	yes	no data	0	0	no	no data	0	0	0	0	no	no data	0	0	0	0	no
ENSG00000000003	"TSPAN6"	UBERON:0000082	"adult mammalian kidney"	present	gold quality	4.88e3	yes	present	6	1	0	0	yes	present	0	3	yes	no data	0	0	0	0	no	present	5	0	0	0	yes
ENSG00000000003	"TSPAN6"	UBERON:0000160	"intestine"	present	gold quality	2.61e3	yes	present	15	3	0	0	no	present	0	2	no	no data	0	0	0	0	no	present	7	0	0	0	yes
ENSG00000000003	"TSPAN6"	UBERON:0000167	"oral cavity"	present	silver quality	1.75e3	yes	present	1	0	0	0	yes	no data	0	0	no	no data	0	0	0	0	no	no data	0	0	0	0	no
ENSG00000000003	"TSPAN6"	UBERON:0000173	"amniotic fluid"	present	silver quality	3.44e3	yes	present	1	1	0	0	yes	no data	0	0	no	no data	0	0	0	0	no	no data	0	0	0	0	no
ENSG00000000003	"TSPAN6"	UBERON:0000178	"blood"	present	gold quality	2.43e4	yes	present	4	3	21	0	yes	no data	0	0	no	no data	0	0	0	0	no	present	1	0	2	0	yes
ENSG00000000003	"TSPAN6"	UBERON:0000317	"colonic mucosa"	present	gold quality	1.38e3	yes	present	4	1	0	0	yes	no data	0	0	no	no data	0	0	0	0	no	present	1	0	0	0	no
ENSG00000000003	"TSPAN6"	UBERON:0000355	"pharyngeal mucosa"	present	silver quality	2.42e3	yes	present	1	0	0	0	yes	no data	0	0	no	no data	0	0	0	0	no	no data	0	0	0	0	no
ENSG00000000003	"TSPAN6"	UBERON:0000362	"renal medulla"	present	silver quality	1.69e3	yes	present	1	0	0	0	yes	no data	0	0	no	no data	0	0	0	0	no	no data	0	0	0	0	no
ENSG00000000003	"TSPAN6"	UBERON:0000399	"jejunal mucosa"	present	silver quality	9.02e3	yes	present	1	0	0	0	yes	no data	0	0	no	no data	0	0	0	0	no	no data	0	0	0	0	no
ENSG00000000003	"TSPAN6"	UBERON:0000451	"prefrontal cortex"	present	gold quality	1.10e4	yes	present	6	1	1	0	yes	no data	0	0	no	no data	0	0	0	0	no	present	4	0	0	0	yes
ENSG00000000003	"TSPAN6"	UBERON:0000458	"endocervix"	present	silver quality	3.87e3	yes	no data	0	0	0	0	no	no data	0	0	no	no data	0	0	0	0	no	present	1	0	0	0	yes
ENSG00000000003	"TSPAN6"	UBERON:0000465	"material anatomical entity"	present	gold quality	3.90e3	yes	present	239	41	0	0	yes	present	6	59	yes	no data	0	0	0	0	no	present	35	0	0	0	no
ENSG00000000003	"TSPAN6"	UBERON:0000467	"anatomical system"	present	gold quality	7.02e3	yes	present	210	40	0	0	yes	present	4	43	yes	no data	0	0	0	0	no	present	34	0	0	0	no
ENSG00000000003	"TSPAN6"	UBERON:0000468	"multi-cellular organism"	present	gold quality	4.14e3	yes	present	236	40	0	0	yes	present	6	55	no	no data	0	0	0	0	no	present	35	0	0	0	yes
ENSG00000000003	"TSPAN6"	UBERON:0000473	"testis"	present	gold quality	2.11e3	yes	present	9	0	0	0	yes	present	2	2	yes	no data	0	0	0	0	no	present	7	0	0	0	yes
ENSG00000000003	"TSPAN6"	UBERON:0000474	"female reproductive system"	present	gold quality	7.21e3	yes	present	33	3	0	0	yes	present	0	9	no	no data	0	0	0	0	no	present	8	0	0	0	no
ENSG00000000003	"TSPAN6"	UBERON:0000922	"embryo"	present	gold quality	1.22e3	yes	present	2	0	0	0	yes	present	0	1	yes	no data	0	0	0	0	no	no data	0	0	0	0	no
ENSG00000000003	"TSPAN6"	UBERON:0000945	"stomach"	present	gold quality	5.50e3	yes	present	4	1	0	0	yes	no data	0	0	no	no data	0	0	0	0	no	present	4	0	0	0	yes
ENSG00000000003	"TSPAN6"	UBERON:0000947	"aorta"	present	gold quality	1.12e4	yes	present	1	0	0	0	yes	no data	0	0	no	no data	0	0	0	0	no	present	1	0	0	0	no
ENSG00000000003	"TSPAN6"	UBERON:0000948	"heart"	present	gold quality	8.80e3	yes	present	7	3	2	0	yes	present	0	2	yes	no data	0	0	0	0	no	present	8	0	0	0	yes
ENSG00000000003	"TSPAN6"	UBERON:0000955	"brain"	present	gold quality	1.42e4	yes	present	48	7	2	0	yes	present	1	5	yes	no data	0	0	0	0	no	present	15	0	0	0	yes
ENSG00000000003	"TSPAN6"	UBERON:0000956	"cerebral cortex"	present	gold quality	8.02e3	yes	present	22	5	1	0	yes	present	0	1	no	no data	0	0	0	0	no	present	11	0	0	0	yes
